id,rle_mask
4b05f60263,5752 2 5852 3 6726 4 6765 1 6816 5 6827 6 6912 12 6928 3 6932 2 6970 2 6973 1 7011 21 7071 1 7073 2 7110 22 7174 2 7207 1 7210 24 7274 3 7307 31 7375 7 7395 2 7403 44 7475 9 7494 3 7506 43 7576 9 7595 2 7608 46 7655 2 7677 9 7690 2 7696 2 7708 53 7778 9 7791 3 7809 2 7812 50 7879 7 7910 3 7914 49 7980 7 8011 53 8078 1 8081 8 8112 53 8179 1 8182 4 8187 4 8213 53 8280 1 8283 4 8289 3 8312 58 8381 2 8384 4 8390 3 8413 58 8482 2 8485 3 8491 1 8516 56 8583 2 8586 2 8617 57 8687 2 8719 56 8788 2 8820 56 8889 2 8921 57 8990 2 9022 58 9092 1 9123 57 9224 54 9325 52 9378 1 9426 52 9479 2 9526 56 9627 59 9728 58 9832 2 9836 45 9940 41 10041 42 10098 3 10141 43 10199 3
5d6e5fe652,
71e2382100,
3c4df17a32,
9f7155bd98,
3b1a9d94cf,
6a05025151,
ec8a34b478,
49b54df7bd,
afa6b76f77,
fb8524cf3d,
1cd0858d58,5254 1 5354 2 5455 2 5967 1 6776 1 6876 2 7274 1
f74beabd47,
158ac29820,
79b2e7fb3b,6162 2 6263 2 6364 2 6466 1 6566 2 6667 4 6768 4 6869 4 6970 4 6976 1 7071 3 7077 2 7172 9 7274 8 7375 1 7378 5 7476 1 7479 5 7577 1 7580 6 7677 2 7681 6 7778 2 7782 7 7879 3 7883 7 7980 3 7984 8 8081 13 8182 14 8283 14 8384 6 8392 7 8485 6 8494 6 8586 6 8595 7 8687 5 8697 5 8788 5 8799 5 8889 5 8990 5 9008 3 9091 6 9109 5 9192 6 9210 4 9293 6 9311 4 9318 2 9394 6 9411 11 9495 6 9512 11 9596 6 9613 10 9697 6 9715 9 9798 6 9816 9 9899 6 9918 8 10000 6 10019 8 10101 6 10121 4 10126 2
0fbce89aa2,
ffef5dd845,
f707d4c4ba,
1e4bc50928,8078 2 8178 4 8279 4 8379 5 8481 4 8583 1
ca6f8f16a1,
c0e834f392,3 1 104 2 203 5 304 6 405 6 506 6 607 6 708 6 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1415 6 1516 6 1617 6 1718 6 1819 6 1920 6 2021 6 2122 6 2223 6 2324 5 2425 5 2526 4 2627 3 2728 3 2829 2 2930 2 3031 2 3133 1 3234 1 3334 2 3435 2 3536 2 3637 2 3738 2 3839 2 3941 1 4818 2 4918 3 5020 2 5106 3 5208 1
65fd376d9f,
1c60c13d20,885 2 986 1 1694 1 1794 4 1895 5 1996 5 2096 7 2197 7 2296 8 2395 9 2495 8 2597 2 3701 3 3802 3 3902 4 3958 1 4057 2 4101 1 4154 5 4201 2 4255 2 4303 1 4403 3 4462 6 4503 5 4548 4 4649 4 4748 6 4766 6 4849 6 4865 10 4950 6 4966 1 4968 6 5051 6 5069 9 5152 6 5170 11 5199 2 5253 6 5272 10 5354 6 5370 1 5372 15 5455 6 5468 24 5500 1 5556 6 5569 24 5600 2 5657 6 5670 26 5701 5 5758 7 5771 39 5812 11 5859 7 5872 39 5913 11 5960 6 5973 13 5991 21 6014 11 6061 6 6077 10 6089 2 6092 35 6162 6 6180 8 6190 38 6263 6 6282 7 6291 38 6364 6 6377 1 6382 9 6392 39 6465 6 6478 1 6481 51 6566 6 6576 1 6579 1 6582 10 6594 39 6667 6 6676 18 6695 39 6768 6 6777 59 6869 6 6878 59 6970 6 6977 20 6998 40 7071 27 7099 40 7172 14 7188 10 7200 39 7273 8 7282 2 7289 9 7301 39 7374 11 7390 9 7402 38 7475 8 7484 2 7491 1 7493 6 7504 1 7506 35 7576 7 7595 2 7598 1 7604 37 7677 7 7696 5 7705 37 7778 7 7797 5 7806 37 7879 6 7907 2 7910 31 7980 6 8009 1 8012 1 8014 6 8021 17 8081 6 8115 5 8122 1 8125 14 8182 6 8229 2 8232 2 8236 1 8283 6 8330 2 8333 2 8337 1 8384 6 8432 1 8435 1 8485 6 8586 6 8687 6 8788 6 8889 6 8918 2 8990 6 9019 3 9091 6 9120 3 9192 6 9221 2 9293 6 9323 1 9394 6 9495 6 9532 1 9596 6 9697 6 9798 6 9899 6 10000 6 10101 8 10123 3
f01ac1723f,2490 4 2590 6 2691 6 2791 7 2892 4 3090 2 3190 3 3290 3 3391 2
934cd199f2,
449b778c01,
67217aafd8,
e766c650a3,1 2 28 20 53 7 102 2 130 19 154 8 203 3 231 19 257 6 304 4 332 20 358 8 405 5 433 20 459 8 506 5 534 20 557 1 559 9 607 5 632 38 696 1 708 5 733 39 797 1 809 6 834 38 912 4 938 34 1014 3 1039 34 1100 1 1115 5 1140 2 1143 31 1216 9 1244 31 1319 10 1340 1 1345 32 1403 1 1420 10 1446 32 1522 11 1548 31 1624 11 1649 32 1726 11 1750 31 1828 11 1851 1 1854 28 1892 2 1895 1 1930 11 1952 31 1990 7 2032 11 2053 32 2092 6 2134 11 2157 29 2194 5 2236 11 2258 29 2296 4 2338 11 2359 29 2397 4 2440 11 2460 30 2542 10 2563 31 2624 1 2644 11 2663 34 2725 1 2746 10 2765 32 2826 3 2848 10 2869 29 2927 3 2950 11 2970 29 3028 1 3052 11 3072 29 3129 1 3154 10 3173 30 3256 10 3276 29 3331 1 3358 10 3377 29 3432 1 3460 9 3479 28 3533 1 3562 9 3580 30 3634 1 3664 9 3681 30 3735 1 3766 8 3782 30 3867 9 3883 31 3969 9 3985 30 4071 9 4088 20 4110 2 4113 2 4172 10 4189 20 4215 1 4274 9 4290 20 4316 1 4376 9 4391 21 4478 8 4493 21 4580 8 4594 21 4622 1 4681 8 4697 18 4783 7 4802 1 4805 1 4807 9 4885 7 4903 1 4909 9 4986 7 5010 9 5088 6 5113 7 5189 7 5214 7 5291 6 5316 6 5392 7 5493 7 5595 7 5696 8 5797 8 5899 7 6000 8 6102 7 6203 9 6305 9 6407 8 6509 8 6610 8 6712 7 6815 5 6917 4 7020 2
80f930d541,
89c0f9dcab,
d600ee1df1,2 69 103 67 203 65 304 68 405 68 506 65 607 65 708 67 809 66 910 56 967 1 1011 1 1013 52 1114 2 1118 49 1219 7 1232 1 1235 17 1254 4 1259 7 1267 2 1322 3 1344 5 1363 4 1448 1
b9414d0f45,
a7323247ef,
aea6c99c49,140 1 241 1 341 2 443 1 544 1 745 1 845 3 946 3 1048 2 1149 2
2337388245,
b4f806f74e,
224b5191f1,5455 2 5556 2 5657 2 5758 2 5859 3 5960 3 6061 3 6162 3 6263 4 6364 4 6465 4 6566 4 6667 5 6768 5 6869 5 6970 5 7071 6 7172 6 7273 6 7374 7 7475 7 7576 8 7677 8 7778 9 7879 9 7980 9 8081 9 8182 2 8186 6 8283 2 8287 6 8384 2 8389 6 8485 2 8490 6 8586 2 8591 7 8687 4 8693 6 8788 4 8794 7 8889 4 8895 7 8990 4 8996 7 9091 3 9098 7 9192 2 9200 7 9293 2 9302 6 9394 2 9403 7 9505 6 9607 6 9709 5 9811 5 9913 4 10016 1
5d049a35b3,
3c44e011af,
6721c5356e,
58ef954a94,2246 1 2438 2 2536 5 2636 5 2737 6 2838 6 2939 7 3040 7 3141 8 3242 7 3342 7 3442 7 3543 6 3643 9 3744 9 3845 9 3945 10 4054 1 5456 1 5556 5 5657 5 5758 5 5859 5 5960 5 6062 1 6869 2 6970 5 7071 5 7172 6 7273 6 7374 6 7393 1 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 5 8586 5 8687 2 8788 2 8890 1 9395 1
64c36c6a25,7808 1 7908 1 8001 6 8099 8 8199 4 8297 7 8396 8 8494 7 8592 9 8691 9 8789 2 8792 8 8889 3 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 6 10101 6
71efaabf89,4207 1 4307 2 4407 3 4508 3 4609 3 4709 3 4811 2 5711 1 5809 6 5910 8 6011 8 6112 8 6213 8 6314 8 6415 9 6516 9 6618 9 6719 9 6820 9 6922 9 7024 8 7125 9 7226 9 7328 8 7429 9 7530 10 7632 9 7734 8 7838 5 7941 4 8043 3 8145 1
0c94055b5b,8184 3 8285 3 8386 3 8487 4 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9192 5 9294 4 9395 3
e7527c0183,
8931ce5d9d,
9d0b07cd6d,
a0fa330a03,1112 2 1115 1 1140 2 1213 4 1240 6 1314 5 1340 9 1415 5 1440 11 1516 4 1542 10 1617 4 1643 11 1718 3 1744 12 1847 10 1949 10 2051 9 2153 8 2254 9 2356 8 2457 8 2558 9 2660 8 2761 9 2831 2 2863 8 2932 3 3033 4 3132 6 3233 6 3286 4 3334 6 3387 5 3435 6 3488 6 3536 6 3589 7 3637 6 3690 8 3738 6 3792 8 3839 6 3893 9 3940 6 3994 10 4041 5 4095 11 4143 3 4196 12 4244 1 4300 10 4405 7 4499 1 4506 8 4600 2 4607 1 4609 7 4704 1 4707 10 4805 14 4906 14 5007 13 5107 16 5206 1 5208 16 5310 11 5322 2 5411 8 5512 8 5613 8 5714 1 5716 6 5815 8 5860 1 5916 7 5961 1 5963 2 6061 5 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 5 7273 5 7375 2
4db03fc647,
ce7addb51e,1 2 102 4 203 4 304 4 405 4 506 4 607 4 708 4 809 4 910 4 1011 4 1112 4 1213 4 1314 4 1415 4 1516 4 1617 4 1718 3
9694305ae1,
fea15039a7,
8f7b79768c,2753 1 2850 6 2950 7 3050 8 3151 8 3253 6 3353 7 3454 6 3550 10 3650 9 3751 8 3850 9 3951 8 4051 8 4151 9 4252 7 4352 6 4453 6 4554 5 4654 6 4754 7 4851 6 4860 2 4952 6 4960 1 5051 6 5152 5 5253 5 5354 4 5455 2 5556 2 5658 1 5759 1 5860 1 6264 1 6364 2 6465 2 6566 2 6667 2 6768 2 6869 4 6970 5 7071 1 7073 3 7173 5 7274 5 7374 6 7475 6 7576 6 7677 6 7718 2 7778 6 7813 1 7879 6 7980 6 8081 6 8128 1 8182 6 8229 2 8283 6 8327 5 8384 6 8428 5 8485 6 8586 6 8687 6 8788 6 8889 6 8955 1 8990 6 9056 1 9091 6 9156 2 9192 6 9258 1 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 6 10101 10
3a6f7f1320,7348 3 7449 4 7550 4 7652 3 7755 1 8260 1 8360 4 8460 5 8560 5 8589 2 8661 4 8688 1 8788 4 8889 5 8990 5 9075 2 9091 6 9175 5 9192 6 9276 6 9293 6 9378 6 9394 6 9479 7 9495 6 9580 7 9596 6 9682 7 9697 6 9784 6 9798 5 9885 5 9899 5 10001 3
9f3cc74e77,
5fb39d0e7f,3637 4 3738 5 3839 5 3940 2 3943 2 4041 2 4046 1 4142 2 4146 2 4243 2 4248 1 4345 1 4348 5 4446 1 4448 6 4547 1 4549 6 4648 9 4748 11 4849 11 4950 12 5051 6 5058 5 5152 6 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6685 2 6768 7 6786 3 6869 6 6886 4 6970 6 6987 4 7071 6 7088 4 7172 6 7189 5 7273 6 7290 6 7374 6 7391 6 7475 6 7492 7 7576 6 7593 7 7677 6 7694 7 7778 6 7795 7 7879 6 7896 6 7980 6 7997 7 8081 6 8098 6 8182 6 8199 6 8283 6 8300 6 8319 1 8384 7 8403 4 8420 1 8485 7 8504 4 8521 2 8586 6 8606 3 8622 3 8687 6 8708 2 8723 4 8788 6 8809 1 8824 4 8889 6 8925 5 8990 6 9027 5 9091 6 9128 6 9192 6 9230 6 9293 6 9333 4 9394 6 9434 4 9495 6 9536 4 9596 6 9639 2 9697 5 9740 3 9798 5 9842 2 9899 4 10001 1 10016 7 10115 10
2e21ca5ebe,7110 1 7210 1 7406 3 7507 3 7608 3 7819 2 7918 7 8019 7 8120 7 8222 4 8272 4 8283 2 8322 4 8384 1 8424 2 10080 2 10098 1 10169 1 10178 7 10198 1
a9287d0e2d,196 4 296 6 396 7 497 7 598 7 699 7 800 7 901 8 1002 9 1103 9 1204 9 1305 9 1406 9 1507 9 1608 9 1709 9 1810 9 1911 9 2012 8 2113 8 2214 8 2315 8 2416 8 2517 7 2618 6 2719 5 2820 5
10e16dd975,
39c3747602,3537 1 3637 5 3738 5 3839 6 3940 6 4041 6 4142 6 4243 6 4344 6 4445 6 4546 6 4647 6 4748 6 4849 6 4950 6 5051 6 5152 6 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6371 1 6465 8 6566 8 6667 8 6768 8 6869 6 6970 6 7071 6 7172 6 7273 6 7374 5 7475 7 7576 8 7677 2 7680 5 7778 2 7879 1 8607 6 8707 6 8807 7 8907 7 8997 5 9008 5 9097 1 9099 5 9111 3 9299 6 9400 9 9501 9 9603 9 9705 9 9806 9 9908 8 9922 2 10011 6 10021 7 10114 15
83d4aae732,1729 6 1829 3 1966 1 2066 3 2168 2 2269 2 2370 2 2471 1 2526 4 2580 1 2627 5 2681 1 2728 5 2829 5 2839 1 2930 5 2939 3 3031 6 3040 3 3085 1 3132 6 3141 3 3179 5 3185 6 3233 12 3252 2 3277 2 3280 15 3296 2 3334 8 3343 3 3353 1 3381 15 3397 2 3435 8 3444 3 3454 2 3482 18 3536 13 3555 4 3580 22 3637 13 3656 4 3681 22 3738 13 3757 2 3760 1 3770 1 3773 1 3782 23 3839 17 3857 6 3867 11 3882 24 3940 24 3968 11 3983 24 4041 24 4066 2 4069 11 4082 26 4142 68 4243 68 4344 67 4445 66 4546 66 4647 66 4748 65 4849 65 4950 65 5051 63 5152 62 5253 62 5320 2 5354 59 5421 3 5455 39 5502 11 5521 3 5556 36 5603 11 5621 2 5657 32 5708 1 5711 1 5722 2 5758 32 5809 1 5811 3 5822 3 5859 32 5913 1 5923 3 5960 32 6023 4 6061 33 6124 4 6162 33 6201 2 6226 3 6263 33 6301 3 6364 33 6402 4 6465 33 6502 4 6566 33 6603 4 6667 28 6697 2 6704 3 6768 28 6798 1 6806 2 6869 27 6907 1 6970 27 7071 27 7172 27 7273 27 7374 27 7475 27 7576 27 7677 27 7778 27 7879 27 7980 27 8081 27 8182 4 8188 21 8283 5 8289 21 8384 27 8485 8 8494 2 8497 15 8586 6 8595 2 8599 1 8601 12 8687 6 8697 1 8700 1 8702 12 8788 6 8807 1 8814 1 8889 6 8990 6 9091 6 9192 5 9293 4 9394 2
7867d98278,
eae2a8b2ef,
12ad6085b7,
acd1a34650,
fb56c30236,4547 1 4748 1 4849 1 5152 2 5253 2 5354 2 5357 1 5455 2 5458 2 5556 5 5657 6 5758 6 5859 6 5960 6 6061 6 6163 4 6264 4 6366 2 6467 1 6567 2 6668 2 6769 2 6870 1 6971 1 7072 1 7173 1
fd98fc3bac,
f375ddc5a6,
a6a0885ac9,
49960a0373,569 2 670 2 771 3 872 4 974 5 1076 5 1178 6 1280 5 1383 4 1484 5 1921 1 2021 2 2122 5 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 6 3132 6 3233 6 3334 6 3435 6 3465 2 3536 6 3637 6 3738 6 3839 6 3940 6 4041 6 4142 6 4243 6 4344 6 4445 6 4546 6 4647 6 4748 6 4849 6 4950 6 5051 6 5152 6 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6172 1 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 1 7881 4 7980 5 8081 3 8182 2 8283 2 8384 2 8485 2 8488 4 8586 2 8589 7 8691 8 8795 8 8897 8 9002 5 9105 2 9217 1
ce48548fa6,
e0e56bd515,8688 1 8789 1 8890 2 8991 2 9091 2 9192 2 9294 1 9395 1
403a7b5de7,9231 1 9332 2 9433 1
4c0f207a50,70 5 171 7 272 6 372 6 473 6 574 5 675 5 777 4 878 3 1012 1 1113 1 1214 1 1314 4 1371 2 1415 5 1472 2 1516 5 1573 1 1617 5 1718 5 1819 5 1920 5 2021 5 2122 4 2223 2 2325 1
1e37c0eae8,
528bb36b3b,9594 1 9694 2 9795 2 9896 2 9997 2
ed5ffdd2a8,
7f9ec4856a,301 1 402 1 503 2 604 3 705 3 806 2 907 3 1008 3 1109 2 1210 3 1311 2 1412 2 1491 1 1513 2 1592 2 1614 1 1693 2 1715 1 1794 2
dfb450f27a,15 7 33 2 116 7 134 2 216 8 317 8 418 7 519 7 619 8 719 8 820 8 918 10 1018 9 1118 8 1220 5 1320 5 1420 5 1521 4 1623 2 3435 2 3536 2 3637 2 3740 2 3842 1 3944 2 4046 4 4148 4 4224 4 4250 4 4325 2 4352 3 4454 2 5014 1 5115 2 5118 1 5215 2
4f373d4a73,
226a07a818,6664 1 6765 2 6866 2 6967 1 8078 1 9088 1 9189 2 9290 3 9391 2 9492 3 9593 2 9694 2 9795 1
d1e2aed114,7255 1 7356 1 7456 2 7556 3 7657 3 7757 3 7858 2 7959 1 8060 1 8661 1
639e4dac3e,
3385dcccfc,
206045cf26,6971 1 6973 1 7072 4 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 5 8486 3
1d23853728,
4d7d9cad2d,
b59cadbfbe,
66a4f809c6,26 3 127 7 228 7 329 8 430 8 531 8 632 8 734 7 834 8 936 7 1037 7 1139 6 1240 6 1315 3 1341 6 1415 5 1443 6 1516 6 1545 5 1617 6 1646 6 1718 6 1749 4 1819 6 1851 3 1920 6 2021 6 2122 6 2223 6 2324 6 2425 6 2526 6 2627 6 2728 6 2829 6 2930 6 3031 5 3134 2
8232db2b76,
1bae2bef94,1986 3 2083 3 2273 7 2372 8 2475 6 2483 3 2577 8 3234 1 3334 2 4038 1 4042 1 4139 1 4142 2 4240 2 4244 1 4341 2 4345 1 4442 2 4446 1 4543 3 4547 1 4644 2 4648 1 4745 5 4846 1 4850 1 4950 2 5051 2 5153 1 5250 1 5254 1 5349 3 5355 1 5451 3 5456 1 5552 3 5556 2 5654 1 5658 1 5759 1 5860 1 7016 3 7116 1 7728 3 7829 3 7930 3 8031 3 8133 2
6e030e29a9,33 6 95 7 134 5 196 7 235 5 296 8 337 3 396 3 400 5 497 1 502 4 598 3 603 4 698 10 799 10 901 9 1002 9 1103 9 1206 7 1255 1 1310 4 1353 2 1412 3 1454 2 1512 4 1555 1 1611 6 1656 1 1712 1 1714 4 1759 1 1815 4 1861 3 1916 4 1959 5 2016 5 2059 2 2116 6 2211 3 2220 3 2313 2 2321 3 2422 3 2486 3 2523 3 2569 2 2587 2 2600 1 2624 3 2670 3 2701 2 2724 4 2771 3 2778 1 2802 2 2826 3 2873 1 2903 2 2928 2 3004 2 3094 1 3106 1 3193 3 3262 5 3364 7 3390 2 3400 2 3465 9 3492 1 3501 2 3532 1 3568 8 3592 2 3631 1 3669 9 3731 2 3736 1 3771 8 3802 1 3832 2 3837 1 3874 7 3903 1 3933 2 3978 7 4083 5 4186 6 4290 4 4507 5 4608 5 4709 6 4810 6 4911 8 5013 9 5115 8 5218 6 5320 5 5423 4 5634 2 5849 2 5852 2 5949 7 5957 1 6051 6 6152 8 6254 9 6358 6 6460 5 6562 4
fcd907558f,
94e3ebf443,
3b9d95d5df,5792 1 5798 3 5885 20 5910 4 5984 41 6079 1 6081 46 6141 2 6146 1 6176 2 6179 9 6190 38 6241 4 6247 2 6273 58 6342 8 6371 63 6443 8 6470 65 6544 8 6569 68 6644 9 6667 2 6670 69 6745 9 6768 2 6772 69 6846 10 6869 3 6873 84 6970 88 7071 88 7172 79 7252 1 7254 6 7273 78 7355 7 7374 78 7456 7 7475 78 7557 8 7576 78 7659 8 7677 79 7760 8 7778 78 7862 8 7879 78 7965 6 7980 78 8066 5 8081 78 8166 4 8182 78 8267 3 8283 78 8364 2 8367 4 8384 77 8464 7 8485 77 8565 5 8586 76 8665 6 8687 75 8766 5 8788 75 8867 5 8889 76 8968 5 8990 77 9069 5 9091 77 9171 5 9192 77 9275 2 9293 77 9394 77 9495 77 9596 77 9697 77 9798 76 9899 74 10000 77 10101 78
4e54c259a0,3234 2 3334 4 3435 5 3536 6 3637 6 3738 6 3839 6 3940 6 4041 6 4142 6 4243 6 4344 6 4445 6 4546 6 4647 6 4748 6 4849 6 4950 6 5051 6 5152 6 5253 6 5354 6 5455 6 5556 6 5657 6 5758 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6465 6 6566 6 6667 6 6768 6 6869 6 6970 6 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7677 6 7778 6 7879 6 7980 6 8081 6 8182 6 8283 6 8384 6 8485 6 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 6 10000 6 10101 6
1551bb254e,3 3 104 3 203 6 304 6 405 6 506 6 607 6 708 6 809 6 910 6 1011 6 1112 6 1213 6 1314 6 1415 6 1516 6 1617 5 1718 5 1819 5 1920 5 2021 5 2122 6 2223 6 2324 6 2425 6 2526 5 2627 5 2728 5 2829 5 2930 4 3031 4 3132 3 3233 2 3335 1 3436 1
a11a5bab72,2097 2 2198 2 2298 3 3100 4 3201 3 3299 5 3399 6 3500 5 3599 6 3699 7 3800 6 3897 8 3997 3 4098 2 4197 4 4296 3 4301 1 4395 4 4493 7 4593 7 4692 9 4792 8 4892 7 4991 9 5089 11 5187 12 5287 12 5388 9 5485 10 5585 8 5686 6 5786 7 5887 7 5988 6 6089 6 6190 5 6292 3 6664 1 6765 2 6865 3 6966 3 7067 3 7168 2 7183 4 7268 4 7283 5 7370 2 7383 5 7470 3 7484 4 7571 3 7585 4 7672 3 7685 4 7771 5 7786 4 7872 5 7881 3 7888 1 7973 5 7981 5 8076 3 8081 6 8178 2 8182 6 8280 1 8283 6 8381 1 8384 6 8485 6 8586 6 8687 5 8788 4 8889 2 8990 2 9091 2 9192 4 9293 5 9394 6 9495 6 9596 6 9663 1 9697 6 9798 6 9899 6 10000 5 10061 9 10103 3 10161 12
b32c994c11,
3d53b0ae57,29 8 129 10 229 11 329 12 429 13 529 13 604 1 630 12 704 3 730 12 805 3 831 12 906 4 931 12 1007 4 1032 11 1108 3 1132 11 1209 4 1232 11 1311 2 1332 11 1412 2 1433 11 1513 1 1533 11 1634 11 1735 11 1835 11 1936 10 2036 11 2137 11 2237 12 2321 1 2338 11 2422 2 2439 10 2523 2 2539 11 2624 2 2640 10 2725 1 2741 10 2826 1 2841 10 2927 1 2941 9 3028 1 3041 10 3129 1 3141 10 3230 2 3242 9 3331 2 3343 8 3432 1 3444 7 3545 7 3646 6 3747 5 3848 5 3949 4 4654 1 4752 4 4852 5 4951 7 5051 8 5134 4 5152 8 5235 4 5253 8 5336 4 5354 8 5437 3 5455 7 5538 3 5556 6 5657 6 5758 6 5859 5 5960 5 6061 5 6162 4 6263 3 6364 4 6465 3 6566 4 6667 3 6768 2 6869 3 6970 4 7071 4 7172 4 7273 4 7374 4 7475 4 7576 3 7677 3 7778 2 7879 2 7980 2 8081 2 8182 2 8185 1 8283 5 8384 5 8485 6 8586 6 8687 6 8788 6 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 5 10000 5 10102 3
1056e892f6,4241 1 4342 1 6744 1 6946 3 7048 1 7149 1 7250 2
e53d96b2ce,
72e90f437c,8862 3 8956 8 9048 2 9051 2 9054 8 9064 1 9149 14 9165 1 9255 9 9266 1 9328 3 9335 3 9426 6 9438 1 9526 5 9626 4 9725 5 9825 5 9924 7 10025 8 10126 8
9afa3dea27,2 1 4 3 102 6 203 7 304 8 405 9 506 9 607 9 708 9 809 10 910 11 1011 11 1112 12 1213 13 1314 13 1415 14 1516 7 1524 6 1617 6 1626 6 1718 6 1727 7 1819 6 1828 8 1920 6 1929 8 2021 6 2030 8 2122 6 2131 8 2223 6 2232 8 2324 6 2333 9 2425 6 2434 9 2526 6 2535 9 2627 6 2636 10 2728 6 2737 10 2829 6 2837 11 2930 6 2938 10 3031 6 3039 10 3132 6 3140 10 3233 6 3241 10 3334 6 3341 11 3435 6 3442 11 3536 6 3543 10 3637 6 3644 10 3738 17 3839 17 3940 17 4041 6 4048 10 4142 6 4150 9 4243 6 4252 8 4344 6 4355 6 4445 6 4456 6 4548 3 4559 4 4649 2 4660 5 4762 6 4864 6 4966 5 5068 5 5169 5 5270 6 5372 6 5474 6 5576 5 5678 5 5780 4 5883 2 6162 2 6263 2 6364 2 6465 2 6566 2 6667 2 6768 2
7ce692067e,
a21e1cf8d4,
96798b90f9,
3255c8a764,
51fd24701d,
14e3b9d607,
143238e252,
28d365fb50,
5eff7a6eb2,
e72efea1d1,5488 2 5556 2 5588 5 5657 2 5688 7 5758 5 5790 6 5859 6 5960 6 6061 6 6162 6 6263 6 6364 6 6462 2 6465 6 6563 2 6566 6 6664 2 6667 6 6765 9 6866 2 6869 6 6967 9 7068 1 7071 6 7172 6 7273 6 7374 6 7475 6 7576 6 7623 2 7630 2 7633 1 7636 2 7639 2 7642 2 7645 2 7648 2 7652 1 7677 6 7721 34 7778 6 7822 34 7879 6 7926 30 7980 6 8024 34 8078 1 8081 6 8125 2 8128 33 8182 6 8226 2 8229 31 8283 6 8327 35 8384 6 8428 35 8485 6 8532 2 8535 28 8586 6 8634 1 8636 2 8639 25 8687 6 8737 28 8788 6 8839 26 8889 6 8940 26 8990 6 9040 27 9091 6 9142 20 9163 4 9192 6 9246 2 9252 2 9255 2 9258 1 9293 6 9353 1 9356 2 9394 6 9495 6 9596 6 9650 1 9656 4 9662 1 9697 6 9757 2 9798 6 9899 6 10000 6 10054 3 10059 5 10067 1 10101 5 10150 2 10153 18
7ee71ee874,
bffa15aaa5,
f439b7a428,
44e905e599,9 8 110 8 210 9 311 9 411 9 512 9 613 8 714 8 815 7 916 5 1017 4 1118 3 1219 3 1321 1 8706 2 8807 2 9205 1 9306 1 9410 1 9511 2 9612 3 9713 2 9811 4 9912 4 10013 5 10116 3
f99a7a0250,5247 2 5348 3 5448 5 5549 5 5650 5 5752 4 5853 4 5957 1 6059 1
ec228a0784,
ad653a0343,
855363abfa,
34bf180903,
c8c7701dbd,
4db23d2bc3,
e5af87d93c,
f96f608c5a,
c9867c4064,
c9958b45d0,
7dd73361c1,
e3fc1a3e14,7471 2 7571 5 7671 6 7772 6 7873 6 7974 6 8075 6 8171 4 8178 2 8270 6 8371 5 8471 5 8570 7 8669 9 8769 5 8869 3 8968 5 9067 5 9167 7 9268 6 9369 8 9470 12 9571 11 9672 8 9772 8 9873 7 9973 8 10074 9 10175 9
26c09fffa8,
d09c8b55e8,3739 1 3839 2 3940 2 4041 2 4143 1 5070 2 5171 2 5272 2 5373 3 5474 4 5559 2 5578 1 5658 4 5758 6 5859 6 5884 1 5960 6 5985 2 6061 6 6086 3 6162 6 6187 3 6263 6 6288 3 6364 6 6389 4 6465 6 6490 3 6566 6 6591 3 6667 6 6691 4 6768 6 6791 5 6869 6 6892 5 6901 1 6970 6 6994 4 7002 1 7071 6 7095 4 7103 1 7172 6 7196 9 7273 6 7300 7 7374 6 7403 6 7475 6 7504 6 7576 6 7606 6 7677 6 7708 6 7778 6 7809 7 7879 6 7912 6 7980 6 8013 6 8081 6 8116 5 8182 6 8218 4 8283 6 8319 6 8384 6 8421 5 8485 6 8523 5 8586 6 8625 4 8687 6 8726 4 8788 6 8828 3 8889 6 8990 6 9091 6 9192 6 9293 6 9394 6 9495 6 9596 6 9697 6 9798 6 9899 5 10000 5 10103 2
1a8cbd3a80,
